FIT-101,LIT-101,P-101,P-102,MV-101,AIT-101,AIT-102,DPIT-101,FIT-201,AIT-201,AIT-202,AIT-203,P-201,P-202,P-203,P-204,MV-201,FIT-301,LIT-301,DPIT-301,P-301,P-302,MV-301,MV-302,AIT-301,AIT-302,AIT-303,FIT-401,LIT-401,AIT-401,AIT-402,P-401,P-402,P-403,UV-401,FIT-501,FIT-502,FIT-503,PIT-501,PIT-502,P-501,P-502,AIT-501,FIT-601,LIT-601,P-601,P-602,P-603,DPIT-601,AIT-601,AIT-602,Normal/Attack,Attack_Type,Attack_Severity,Affected_Stage,Num_Affected_Sensors,Timestamp
2.109950431901113,937.532088852519,1.0,0.0,0.9461851957548612,294.87652217222814,259.81094328972296,2.2727792319473297,1.2000679022249374,315.97322279903653,285.14894493850824,221.35824252602245,1.0,0.0,1.0,0.0,0.9697775054280557,2.442315551572135,746.7235557224275,5.221895907300887,1.0,1.0,0.907381034627298,0.997255733071146,174.02365721334982,200.7090621510086,146.3695969329029,2.0495056944573546,541.1214224096677,60.277680386245414,52.42359908438806,1.0,0.0,1.0,83.3426867436164,1.8139747974426357,1.0403564421803457,0.8472868779984962,31.657380001161446,24.328379841332143,1.0,1.0,111.27610730374731,1.5176327443653135,466.049999083289,0.0,0.0,1.0,3.6867171835352734,136.13433145004467,118.90610917463913,0,Normal,None,0,,2025-11-26 12:10:54.590826
2.044320255368336,908.7475351890108,1.0,0.0,1.0101708216509,308.7183375300099,257.3095719687576,2.644143469497894,1.1680575834395976,297.70207271584405,268.74796767524765,208.36672577210277,1.0,0.0,1.0,0.0,0.9703906406131887,2.467643552548724,713.3234470753712,5.349825969167513,1.0,1.0,0.9640719781223055,0.9556254944653848,168.68578180195416,203.65939139722278,152.3402124730243,2.0730573002771684,564.5972275713511,62.36312375851496,55.383396375949054,1.0,0.0,1.0,85.42723381680162,1.7123981416681504,0.9834223112258762,0.8372911110739827,28.65938228563839,24.334754313943364,1.0,1.0,96.83597724737001,1.5023759860339603,472.15608849626767,0.0,0.0,1.0,3.490032587137501,134.56057761561257,122.56246399997411,0,Normal,None,0,,2025-11-26 12:10:57.590826
2.033890249536459,888.6125849279586,0.6527018091831944,0.0,0.9152632591429967,318.262724458805,254.24827049212482,2.2904712153441933,1.2129947384843416,312.37869228389343,285.25092355489795,231.27050791210934,1.0,0.0,1.0,0.0,0.9572395536837491,2.440879501252456,763.4688187525542,5.4047492509035395,1.0,1.0,0.9936181406137824,1.080341366953106,184.9862887104532,195.80365441478767,152.31879329724015,2.1171659052042813,541.2467106134677,64.34954016644417,47.42876548657531,1.0,0.0,1.0,83.79518220923187,1.714646072634499,1.0606197872003977,0.8823822279623613,30.279158277391435,24.738547848209258,1.0,1.0,89.86415114507001,1.5631098793540283,440.1090241131383,0.0,0.0,1.0,3.4383409818075266,128.73406732755797,117.50013977265708,1,data_injection,medium,1,1.0,2025-11-26 12:11:00.590826
1.9662786274195214,918.4027740971251,1.0,0.0,0.9991395653345698,308.0283951142197,253.50973974693758,2.626029167896965,1.2260229216827685,320.69170985506173,269.4558664492172,235.8992442690139,1.0,0.0,1.0,0.0,1.1936751849926042,2.533399451402002,729.7854278192232,5.559694993232258,1.0,1.0,0.8691432171963281,0.9110565533444174,193.0875551417306,207.24282537071784,161.7314054168996,2.10975779634708,561.5822961120911,64.94677444994498,51.88688525132282,1.0,0.0,1.0,87.62629845239931,1.7497990995285841,1.1032635855155517,0.8692988631438265,29.6523875284251,23.054987542368796,1.0,1.0,104.61294061186172,1.4853934887221736,452.02652170084343,0.0,0.0,1.0,3.70176888529032,143.29462191863354,117.419494402877,0,Normal,None,0,,2025-11-26 12:11:03.590826
1.991889777009796,919.9612892479793,1.0,0.0,1.006665983031694,310.49338118182266,249.43321401998293,2.55473603214478,1.2305811985723425,284.56068189159134,266.503750193457,220.5074867379977,1.0,0.0,1.0,0.0,0.9291822345138071,2.57171366618431,776.8436788204397,5.426616408564777,1.0,1.0,1.011669265236983,1.0143626467709623,174.67606692076177,186.35738374449338,150.2370183374338,2.018781105704283,518.8705066930565,62.50796158481023,54.710974626671685,1.0,0.0,1.0,83.84239078712199,1.6825153655155434,1.0429938118978432,0.8768516053028261,30.713286735344955,25.40252664439515,1.0,1.0,101.09818901797287,1.530208702468975,467.7493609217438,0.0,0.0,1.0,3.8673496351720282,125.47595107736078,112.20514087851973,0,Normal,None,0,,2025-11-26 12:11:06.590826
2.033051718685655,900.3961903632527,1.0,0.0,1.077287476931145,305.357395602397,229.60212135782598,2.28630524207422,1.252691802877822,289.801903146786,281.498086309058,230.1175937012846,1.0,0.0,1.0,0.0,0.977206413788511,2.4615564389316416,744.5287858414947,5.634115656516849,1.0,1.0,0.9783233691366503,1.0294979780891202,179.74920856325738,204.96826117190653,157.48149180294354,2.017454976753105,553.5576474426775,66.19070146693362,50.799106827780626,1.0,0.0,1.0,79.10202135781336,1.664562730409052,0.985848061557528,0.8483629442568856,31.114208463990266,26.219013112148293,1.0,1.0,111.68871879536286,1.5113794578764117,435.44794219210195,0.0,0.0,1.0,3.141651598188772,125.87416467949656,124.32873553617503,0,Normal,None,0,,2025-11-26 12:11:09.590826
1.9452429067430999,877.0145331492508,1.0,0.0,1.0356869554727546,298.01176267331084,257.41623366157955,2.597015062785356,1.203055549285824,289.8984004821226,281.9916647468555,222.7054813774407,1.0,0.0,1.0,0.0,1.0171806184351855,2.650221764307764,736.602415158109,5.620516426216914,1.0,1.0,0.9366337297340209,1.0076180513335395,183.0885066802975,192.35599035595698,150.45718867613522,2.1148269131786317,562.1450572542659,59.55229176291942,54.69016653588261,1.0,0.0,1.0,80.8944603001838,1.714395401028679,1.1030994912504266,0.8408774693337686,30.6466957655405,23.91569173911608,1.0,1.0,84.21551953186822,1.504145719732082,458.3388629644378,0.0,0.0,1.0,3.206838624879322,126.32195721560552,113.07923007358477,0,Normal,None,0,,2025-11-26 12:11:12.590826
2.073281633258671,878.7574129612481,1.0,0.0,0.980870470688869,309.8445820202025,233.81085322198814,2.3537498797692145,1.1740842976297752,348.78927941651426,288.20980377755785,221.1931768985852,1.0,0.0,1.0,0.0,0.9384238126969593,2.5330733097243527,743.4627831763632,5.315128473217444,1.0,1.0,1.0009850039123123,1.0282138395999068,179.78629943439608,217.3619175902239,154.3329143959551,2.1280162757744847,568.937309680749,64.48250822650317,59.12184415658585,1.0,0.0,1.0,86.29436104228625,1.6937375307621747,1.0583007122141506,0.838295496303585,31.803748602200766,25.57018372395971,1.0,1.0,89.9181248296511,1.4473159074029631,432.6809322273543,0.0,0.0,1.0,3.5279601334534525,128.98414956791436,127.81537921966856,0,Normal,None,0,,2025-11-26 12:11:15.590826
2.0068507316773094,887.8772183634708,1.0,0.0,1.0606195205896716,303.4240117648726,238.75158604318466,2.716741737117195,1.2298671922575881,302.6382140622202,274.70393684377933,230.83625043082375,1.0,0.0,1.0,0.0,0.8988645910865266,2.45203704447321,754.1392077934415,5.415258002641875,1.0,1.0,0.9382926947538901,1.0879091649781587,183.58072462934703,193.99932352512042,153.65738396683628,2.1047687844110246,534.3794688823265,67.16562297081295,53.253411502050675,1.0,0.0,1.0,96.59512227709536,1.7367239864616102,1.0283578316587143,0.8482152360797685,29.91309613011943,25.776537058368007,1.0,1.0,109.98167472443582,1.5272121560324485,429.1898291188275,0.0,0.0,1.0,3.468070163590428,126.99252517483062,115.20516499911717,0,Normal,None,0,,2025-11-26 12:11:18.590826
2.0007381063974563,885.6468760416166,1.0,0.0,0.9489391375588709,291.04534614158445,238.94508824645536,2.575201662110114,1.1388184270388226,312.220402800809,285.735467922288,230.8147860257514,1.0,0.0,1.0,0.0,0.9620517119411419,2.600929943036883,791.9308872008576,5.51597806499904,1.0,1.0,0.8950593557700579,0.990037204978321,168.96202190598927,199.3218821204464,148.22244639045073,1.9805355295763198,586.640677003498,59.25256919763942,52.76912978847376,1.0,0.0,1.0,84.80190738472318,1.7980385866298916,1.0343559695964892,0.8435247355222806,30.277574595446545,26.94682845535577,1.0,1.0,109.18998258053568,1.5124025334656204,447.42189318949426,0.0,0.0,1.0,3.4048742769826976,121.63712643623785,109.6027378668559,1,pump_manipulation,high,1,2.0,2025-11-26 12:11:21.590826
1.986216329289357,888.4169469872868,1.0,0.0,1.1770555572178993,280.9296621971885,261.9450466428357,2.528517448420919,1.194263416208121,318.83957861435977,274.73928305801803,224.62995105580364,1.0,0.0,1.0,0.0,0.907335524860908,2.58388591850483,734.2014161085579,5.34333290008437,1.0,1.0,0.9225317046550248,0.9470808134334376,182.46437796467907,193.7193900563086,153.42815518444567,2.1904700612448877,569.7431385755135,61.94125206278051,58.700268067151676,1.0,0.0,1.0,81.88433574026483,1.7291573163524598,1.0676705643192388,0.8684344737576245,30.177263673407428,24.371209953515002,1.0,1.0,100.06620190272055,1.4490205448181386,447.4159622940496,0.0,0.0,1.0,3.8286471338859513,127.24972019838596,115.98569560981898,1,valve_manipulation,low,5,2.0,2025-11-26 12:11:24.590826
2.0451722021768943,877.6831768884748,1.0,0.0,0.8284166739421878,309.4681363883105,244.6155928916282,2.3179355315532058,1.2200001571908696,292.0858329935656,290.2216203987753,193.813542260103,1.0,0.0,1.0,0.0,0.9700296556661743,2.5117261077878075,737.6464773466643,5.171377435891366,1.0,1.0,1.1304961596608119,0.900924818921907,169.01323042387938,203.5016119077625,138.56083130833684,2.0959964137995173,561.5182204488765,63.78120797272168,49.743703187862785,1.0,0.0,1.0,79.9566939811726,1.7817639033329682,1.0828031881798894,0.8244774294263251,27.29072657246456,26.7220725050655,1.0,1.0,102.30263034091602,1.5318225373236305,444.34179599514164,0.0,0.0,1.0,3.6203312191824044,130.9232099283533,114.45123078778575,0,Normal,None,0,,2025-11-26 12:11:27.590826
1.9618735989729448,904.2801086891825,1.0,0.0,0.8551484176103387,294.55262476123613,235.49391344377855,2.1685750837801474,1.2157374758326678,313.18168364478896,277.19376295383836,224.06399782134508,1.0,0.0,1.0,0.0,1.1596617801920042,2.5240855754015215,760.423256940681,5.915938667812462,1.0,1.0,1.0555949731759204,0.7651064102416323,173.67286526804332,204.95828166178578,157.8346256925816,2.117151881288231,553.5361725136856,66.34535512543688,55.92335647969211,1.0,0.0,1.0,80.40235216250306,1.7406769655620773,1.0784822608946674,0.8494244892524553,31.512019978702703,24.69571848395926,1.0,1.0,84.31142556054343,1.5185619093784524,420.1418382957058,0.0,0.0,1.0,3.512687215665114,129.13390474817672,128.87105977090548,1,multi_stage_cascade,low,4,1.0,2025-11-26 12:11:30.590826
2.040164763732037,914.2039035248317,1.0,0.0,0.9875073984740654,277.27326730183324,243.44074081030377,2.9013354718856332,1.1438147658778595,294.635180603707,290.530994839714,233.63561210280565,1.0,0.0,1.0,0.0,0.7685064621485803,2.563472042570078,709.5614518427475,5.1447707428490075,1.0,1.0,0.9179829222708918,1.069537254260363,182.49133432043672,198.93281690824608,159.24174182972155,2.1432907168828255,549.2149233086371,61.57083999064183,50.248795379364374,1.0,0.0,1.0,81.73593875967161,1.7545611837962722,1.0693070170154675,0.8890482872518848,28.74996442854236,25.85896725956995,1.0,1.0,101.6352384628031,1.466510886616791,443.8087762452924,0.0,0.0,1.0,3.8112934959098697,136.3503252042283,125.83028857901267,1,valve_manipulation,low,2,2.0,2025-11-26 12:11:33.590826
1.988356792008664,896.4794480157072,1.0,0.0,1.0205605693059847,307.3897456563212,260.2038173732178,2.2350846936019417,1.170888455648073,284.511412968015,283.1905079343957,231.17312717655176,1.0,0.0,1.0,0.0,0.8712065557325218,2.5757668556640896,748.998506225318,5.259268470545006,1.0,1.0,1.0075844781675254,1.2366503700551332,175.3432104743511,195.50981924121697,157.7949547425133,2.125362755937342,562.6323442238419,56.92587633707584,60.280965526901205,1.0,0.0,1.0,95.07917390605743,1.6957701883245848,1.0758697593952675,0.8567741414151179,31.999756396364486,24.192529378112795,1.0,1.0,94.27338694757667,1.5112839611174569,465.5466879811388,0.0,0.0,1.0,3.618949106830714,127.91343668141602,123.28394618116722,0,Normal,None,0,,2025-11-26 12:11:36.590826
2.009376218399505,904.9988865160968,1.0,0.0,1.1794367125516811,302.1470605970412,261.04850355141326,2.934500819560811,1.1669005878293568,311.6429560951501,278.2667714746847,220.6083936224025,1.0,0.0,1.0,0.0,0.8972446604137132,2.4650832393134716,758.8635684777919,5.4750439236806905,1.0,1.0,0.922079813810151,0.9249654877974164,150.69323796241403,204.04593876487874,160.61225804950757,2.1175033154691,548.8444386854567,62.90259052264046,57.192563344311026,1.0,0.0,1.0,85.4986320096917,1.8082259777026422,1.0702458958438712,0.8555139579075265,29.40198028910525,25.745469734347168,1.0,1.0,85.41076911400474,1.4955968768660666,476.6494067333232,0.0,0.0,1.0,3.6930388385554296,124.534343276085,122.80322930122364,0,Normal,None,0,,2025-11-26 12:11:39.590826
2.0208949380551666,885.6798766434092,1.0,0.0,1.0740475223696098,304.12868696098974,244.04487973812462,2.5271223110690526,1.2107948474820984,302.7825194253145,273.8429456807505,226.62739636891115,1.0,0.0,1.0,0.0,1.031805175916857,2.44896982807882,759.1148498480152,5.949974569296645,1.0,1.0,0.9377817929902361,0.9187043042795195,174.30618693585748,187.0000648071641,157.0907719801222,2.1606232465691777,533.7165673248431,57.985178312563356,57.365174229469176,1.0,0.0,1.0,86.99191805156507,1.759794217712622,1.0193391668146856,0.8518621660097143,27.913204031476457,24.683162511228183,1.0,1.0,87.65229047681761,1.4766382511858942,439.6729310257972,0.0,0.0,1.0,3.34286357148331,128.12982378812288,128.40091181306178,1,multi_stage_cascade,low,3,1.0,2025-11-26 12:11:42.590826
1.8874223208482335,890.3522978939314,1.0,0.0,1.1112531564924217,311.62679762211354,249.31788655048115,2.5698152211668925,1.2091705547653315,321.63438485675135,293.8070451493766,219.89812164343073,1.0,0.0,1.0,0.0,0.965037544614969,2.5676109171597212,754.9841479068415,5.8429218417551985,1.0,1.0,1.023762683503182,0.9171978079788978,184.42022794132103,206.90464030217652,158.5409796188482,2.0633193377871124,546.7552193776115,58.981300342922246,53.73810117962026,1.0,0.0,1.0,86.30454221930606,1.778146451909181,1.0176230156258925,0.8661372416083318,31.30726889826829,25.637310541881355,1.0,1.0,96.37132699036125,1.4996607787424152,455.31567751667063,0.0,0.0,1.0,3.522034441983359,132.00574245615022,116.43898703293189,0,Normal,None,0,,2025-11-26 12:11:45.590826
1.993181025558984,887.5376045692731,1.0,0.0,1.171716792902285,291.1141622960606,243.21400658593961,2.636365156145747,1.2482151517094113,295.16743425631677,292.55714096301585,239.87849577208164,1.0,0.0,1.0,0.0,1.1022580871494791,2.4510121626528045,738.7986932339916,5.406452344879767,1.0,1.0,0.990011621285098,0.9319111979036715,172.52241171209545,201.53122916470332,166.25907978703137,2.09513410293744,559.8033034196491,65.71565417197449,54.54652506669356,1.0,0.0,1.0,90.46944276741172,1.8059526449436405,1.072899743644339,0.8565464183122371,28.269490075744894,27.05293039475223,1.0,1.0,99.28185270820971,1.466271763381287,432.64983073678445,0.0,0.0,1.0,3.2782369165083702,129.21865189326405,129.7416137967275,0,Normal,None,0,,2025-11-26 12:11:48.590826
2.0310375793065827,897.5811148654414,1.0,0.0,0.962974578850517,299.2692588806296,240.16872318059345,2.2228597018572205,1.2455379032483496,312.2567319331423,280.2560572706305,223.1558878981274,1.0,0.0,1.0,0.0,1.0307639861460152,2.527274790654428,752.7035131011678,4.822349583578581,1.0,1.0,0.840552465200427,0.9323330054686306,163.48006250745075,184.23570896545428,154.30972028355092,2.1941300434098254,566.535771441124,52.97150678724742,53.62110448528354,1.0,0.0,1.0,79.30677506089468,1.7982492050412795,1.0592736071218356,0.8561470836512733,30.06957974792624,24.59093895320116,1.0,1.0,90.45812321272881,1.5562068520512333,455.42142832173215,0.0,0.0,1.0,3.5458628611592093,131.005878078847,128.88948274662175,0,Normal,None,0,,2025-11-26 12:11:51.590826
2.067915467014477,906.5232250655273,1.0,0.0,0.9581824010024003,302.8742469922324,262.53415215988264,2.3593029639858303,1.173456336393498,306.5733279398565,267.60305610651034,227.77702380627244,1.0,0.0,1.0,0.0,1.0430224442045564,2.573688495117911,758.8041536621915,5.426091479030747,1.0,1.0,0.9470595871037994,0.9732540132032946,185.18636446702806,183.7754537358777,163.6319530776848,2.0472708637489023,546.5040417368363,62.20638359449608,54.93473146457617,1.0,0.0,1.0,90.0459507370965,1.7203553324326593,1.0558963870700684,0.8525742783878791,28.438536007962472,24.764985684302623,1.0,1.0,94.49939000657852,1.491578893549991,445.80100483311907,0.0,0.0,1.0,3.4301183525230217,126.31625804719872,115.77092669638967,0,Normal,None,0,,2025-11-26 12:11:54.590826
2.0086707011762015,895.2973775864006,1.0,0.0,1.0655195075976358,291.98801287227474,250.32403060668346,2.6867277986977847,1.2033129307993797,288.28031363640605,289.087663199222,210.30607530375752,1.0,0.0,1.0,0.0,0.9251649248749162,2.5981783329846055,757.5950067091361,5.707055042834082,1.0,1.0,1.0538516289980087,0.9453253770140643,174.87967488644,185.98711470199154,157.12046761593913,2.0481098556568504,547.4695518720233,60.29534304102072,57.809486721876084,1.0,0.0,1.0,79.96802689677483,1.728725695409729,1.0445335598329066,0.8535610020270251,28.161845020475315,25.332220787314508,1.0,1.0,101.1968318901273,1.4737089217954487,430.7517511409013,0.0,0.0,1.0,3.514960597905736,133.11613932375516,115.64050798290526,0,Normal,None,0,,2025-11-26 12:11:57.590826
2.000930278840578,880.5176056623396,1.0,0.0,1.0493722369991423,289.9560794161704,254.5466396248594,2.63672370572824,1.1660239470999914,319.3632146434408,279.53056968541057,233.49465741046097,1.0,0.0,1.0,0.0,1.0966139816944132,2.46736013747907,716.3367664670657,5.48428980312549,1.0,1.0,0.9847236777458788,0.8395539621215998,158.63170383148983,191.78622382131317,146.6423162724075,2.113795113459264,532.7321210876553,56.161691414560195,57.30192273764687,1.0,0.0,1.0,81.02157821402635,1.7809247691383265,1.0382546816070648,0.833403922389056,28.353992815852788,27.244305176679894,1.0,1.0,99.30949620069704,1.5350535630116984,463.43054405006114,0.0,0.0,1.0,3.3957977654518574,133.7619617523111,112.55157522945288,0,Normal,None,0,,2025-11-26 12:12:00.590826
2.031170591522406,918.7118307322919,1.0,0.0,0.9993935523782373,286.92652519671356,256.63621017122745,2.5237063296455813,1.1458679033036707,307.8774027165029,271.01582626663577,231.31493175640495,1.0,0.0,1.0,0.0,1.059971587072481,2.501794418128446,760.345238608784,5.211806738483017,1.0,1.0,0.9401731973168306,0.9617889671808345,172.64883479444472,214.818457389749,164.16580490455155,2.0917190080139783,543.7273067884555,57.87467311364837,54.67854950042851,1.0,0.0,1.0,78.45259470680276,1.7355549784317552,1.0054791677978334,0.8467446755948033,31.61392102654559,25.575470953826517,1.0,1.0,103.46827848821151,1.4670568820192196,440.9481665824384,0.0,0.0,1.0,3.6439047718087396,115.8337991078612,115.13938345672058,0,Normal,None,0,,2025-11-26 12:12:03.590826
1.9844002596202686,931.4954518633924,1.0,0.0,0.8722651200063403,282.867441193789,238.7681611275367,2.8218024702328255,1.174571331691785,294.0399022181774,290.105156274495,224.92573693575235,1.0,0.0,1.0,0.0,1.080566905625064,2.48325060690107,732.6320303033592,5.2429385339529295,1.0,1.0,1.03766808240249,1.0001931615403332,174.36021879967635,195.75717414600248,153.15233695968834,2.085486914550847,552.2145790020124,61.88912674457532,55.54334209306284,1.0,0.0,1.0,88.14524114830348,1.7485377351978224,1.1275670166310727,0.8727820820940188,28.039370780822804,28.782149134303296,1.0,1.0,102.58015465683548,1.5301796169430089,450.1061426035892,0.0,0.0,1.0,3.559654133380098,129.30263429464955,117.1982888297909,0,Normal,None,0,,2025-11-26 12:12:06.590826
